total_cnt	valid_cnt
1	0
3	0
1	0
130	3
2	0
2	0
2	1
1	1
2	1
41	3
1	0
5	1
2	0
9	0
12	0
3	0
1	1
1	0
1	0
9	0
3	0
3	0
54	4
2	1
83	4
45	1
32	1
2	0
10	0
1	0
87	0
6	1
1	0
4	0
1	0
155	0
1	0
599	21
20	1
44	0
178	14
26	0
12	0
1	0
94	8
1	0
61	1
3	0
3	0
28	9
6	1
49	4
2	0
1	0
13	1
2	0
1	0
6	0
1	0
4	0
39	3
1	0
1	0
1	0
3	0
1	0
6	0
1	0
9	1
1	0
6	1
8	1
30	0
1	0
4	1
163	3
7	0
12	2
53	5
3	1
22	0
5	0
3	0
2	0
129	1
1	0
28	2
2	0
2	0
76	7
1	0
806	17
2	0
275	6
3	0
1	0
1	0
2	0
45	2
1	1
1	0
1	0
93	2
5	1
1	0
29	2
5	1
1	0
37	0
1	1
1	0
245	2
25	2
1	0
90	1
73	1
3	0
9	2
2	0
2	1
1	1
3	0
50	0
6	0
14	0
29	1
39	3
9	0
3	0
16	1
2	1
68	0
156	2
1	0
2	0
1	1
2	0
5	0
1	0
6	0
1	0
1	0
4	0
31	0
31	3
4	1
3	0
1	0
1	0
5	0
10	0
1	0
4	1
5	0
2	1
54	0
2	0
1	0
51	0
68	13
154	2
3	1
20	2
83	3
4	0
1	0
54	1
1	0
2	0
4	0
86	0
3	0
10	0
1	0
3	0
4	1
62	2
214	5
1	0
88	4
2	0
1	1
46	7
3	0
4	2
1	0
61	0
19	1
134	0
10	1
91	1
1	0
3	0
147	1
50	0
3	0
34	1
14	0
1	0
1	0
1	0
1	0
2	0
72	2
1	0
60	0
22	1
3	0
48	0
3	0
2	0
68	1
2	1
1	0
187	4
1	0
3	1
2	1
7	0
2	0
2	0
1	0
32	4
1	0
4	0
1	0
85	0
1	0
2	0
1	0
2	0
1	0
7	0
2	0
114	4
12	1
9	2
12	0
3	0
16	0
3	0
15	2
9	1
146	1
33	5
4	0
4	0
2	0
25	1
2	0
1	0
3	0
13	0
2	0
248	10
56	4
1	0
1	0
2	1
1	0
4	0
1	0
2	1
1	0
6	0
2	0
8	0
40	2
93	8
2	0
163	6
1	0
2	0
1	0
1	0
1	0
2	1
2	0
3	0
7	0
1	0
264	6
3	0
1	0
1	0
3	3
2	0
4	0
52	0
41	6
4	0
1	0
19	3
6	0
1	0
1	0
31	1
70	2
2	0
1	0
5	0
1	0
2	0
1	0
1	0
1	0
2	1
2	0
9	1
4	1
1	0
7	0
3	0
2	0
3	0
3	0
1	0
1	0
4	1
7	0
1	0
114	7
140	5
1	0
1	0
23	0
12	1
4	0
2	0
5	0
1	0
48	5
40	0
27	2
23	2
1	0
8	1
16	0
1	0
18	0
1	0
2	1
14	1
1	0
1	0
23	3
2	1
1	0
92	2
128	9
23	3
1	0
1	0
103	2
17	0
1	0
7	1
1	0
1	0
90	1
3	0
2	0
2	0
2	1
2	0
11	1
3	1
1	0
3	1
1	0
1	0
1	0
17	0
20	3
4	0
7	0
1	0
1	0
2	0
3	0
192	1
16	1
25	0
9	1
3	1
1	0
3	1
1	0
119	2
15	0
1	0
2	1
1	0
1	0
4	0
1	0
8	0
1	0
2	0
69	0
4	0
6	1
62	1
2	0
1	0
2	0
4	1
3	0
3	1
1	0
1	0
6	0
1	0
1	0
7	0
1	0
4	1
1	0
18	0
1	1
1	0
46	4
34	3
1	0
2	0
1	0
16	0
1	0
2	0
3	1
1	0
90	0
349	12
55	3
1	0
1	0
32	0
22	1
142	3
1	0
160	6
1	0
4	0
6	1
2	0
1	0
3	0
1	0
1	0
1	0
4	0
15	2
2	1
2	0
1	0
1	0
3	0
417	14
13	2
1	0
1	0
1	0
11	0
16	2
13	0
1	0
5	0
167	5
18	0
4	0
102	6
4	0
1	0
32	1
4	0
4	0
11	0
36	1
1	0
9	0
1	0
1	0
34	3
3	1
2	0
3	0
5	1
8	0
1	0
1	0
1	0
2	0
1	0
4	1
2	1
5	2
1	0
5	0
1	0
23	3
1	0
137	9
2	0
58	2
225	5
18	1
16	1
1	0
1	0
25	1
2	0
101	1
6	0
121	19
4	1
46	2
3	1
17	2
3	0
1	0
2	0
2	1
1	0
2	0
1	0
3	1
2	0
6	1
89	1
3	0
3	1
2	0
52	2
2	0
1	0
1	0
49	1
9	0
8	1
3	0
3	1
2	0
1	0
9	0
1	0
12	1
6	0
77	0
2	0
106	0
1	0
6	0
2	0
1	0
85	6
2	0
1	0
3	0
1	1
4	0
2	0
1	0
9	0
1	0
1	1
71	7
3	0
2	1
5	1
2	0
3	0
53	1
3	0
1	0
141	2
25	0
5	0
3	0
1	0
35	5
99	0
13	0
1	0
11	0
16	0
1	0
6	0
1	1
4	0
1	0
49	1
3	0
33	0
1	0
1	0
116	4
153	0
1	0
10	1
1	0
35	1
6	0
11	0
361	10
64	1
3	0
1	0
1	0
23	1
12	0
1	0
4	1
1	0
1	0
23	1
11	0
1	0
3	0
1	0
6	1
63	0
1	0
1	0
4	1
1	1
1	0
46	2
4	0
1	0
1	0
9	1
12	0
1	0
15	1
5	0
3	0
4	0
34	2
1	0
783	11
347	3
2	0
149	0
19	1
78	1
2	0
2	1
1	0
2	0
3	1
1	0
37	0
2	1
4	0
62	11
2	0
1	1
1	1
100	2
10	1
151	4
25	0
7	0
46	5
23	3
66	0
3	0
5	0
14	0
197	15
146	3
5	1
1	0
2	0
17	4
275	13
113	12
1	0
121	4
22	2
2	0
1	0
1	0
1	0
9	1
12	1
38	0
2	0
1	0
10	2
1	0
4	0
80	1
2	0
19	0
5	0
1	0
5	1
443	6
2	0
30	2
6	1
1	0
1	0
154	3
1	0
113	9
462	14
3	0
15	0
45	3
3	0
1007	32
1	0
66	1
2	0
145	0
10	0
13	1
16	0
2	0
4	0
20	2
8	2
1	1
2	1
1	0
309	0
47	1
4	1
1	0
1	0
14	1
3	0
3	0
51	0
3	0
4	0
14	0
3	0
5	0
5	1
2	0
1	0
93	3
2	0
12	1
2	0
3	0
1	0
70	2
32	0
3	0
3	0
2	0
9	1
4	1
10	1
1	0
1	0
24	3
5	0
24	2
1	0
2	0
1	0
2	0
2	0
62	7
5	0
10	1
10	0
6	0
3	0
16	2
1	0
2	1
1	1
2	1
1	0
1	0
209	7
20	2
2	0
21	0
1	0
2	1
2	0
21	1
1	0
2	0
2	0
184	10
12	0
1	0
15	0
2	1
4	0
423	6
3	1
1	0
5	0
3	1
1	0
6	0
8	1
1	0
1	0
2	1
2	1
1	0
3	0
3	0
1	0
1	0
2	1
3	1
1	0
102	20
3	1
1	0
1	0
1	0
3	0
1	0
98	1
7	1
3	0
151	8
2	0
20	3
20	0
3	0
2	1
12	2
2	0
8	0
5	0
1	0
1	0
4	0
78	0
7	0
1	1
15	0
1	0
91	1
2	0
1	0
80	2
1	0
221	3
175	14
45	1
1	0
57	0
31	0
15	0
7	2
5	0
1	0
3	0
1	0
157	2
6	0
1	0
7	0
62	0
13	0
3	1
1	0
15	1
9	0
5	0
3	0
45	8
44	1
22	2
23	0
12	0
15	2
53	3
1	0
36	1
18	1
8	0
2	1
78	3
16	0
3	0
3	0
1	0
66	10
1	0
1	0
5	0
4	0
1	0
163	4
110	2
17	3
7	0
33	2
1	0
6	1
1	0
6	0
121	1
18	1
80	0
12	2
4	0
1	0
1	0
10	0
4	1
1	0
29	4
72	1
1	0
7	0
6	0
10	0
7	0
1	0
2	0
5	1
11	2
4	0
2	0
1	0
73	3
18	0
3	0
25	1
1	0
14	1
16	0
140	3
3	0
2	0
23	1
3	0
7	0
60	1
35	1
2	0
46	1
2	0
1	0
4	0
1	0
6	0
5	1
74	2
1	0
1	0
205	1
1	0
42	5
96	9
32	0
50	1
38	1
1	0
24	1
2	0
18	0
3	1
38	0
2	0
7	1
4	1
14	0
11	0
2	0
3	1
11	0
1	0
4	0
4	0
6	1
850	35
1	0
1	0
5	1
3	0
31	3
6	0
3	0
180	1
5	0
23	3
14	3
114	13
332	16
2	0
65	2
1	0
5	0
2	0
1	0
2	0
1	0
8	0
3	1
8	0
1	0
1	0
2	1
4	0
4	0
1	0
72	1
4	0
1	1
1	0
1	0
27	5
12	1
1	1
3	0
191	6
15	0
5	3
3	0
50	3
5	0
3	1
1	1
25	2
2	0
6	0
262	1
11	1
5	1
3	0
1	1
12	0
5	1
70	4
67	0
28	1
36	2
98	2
46	3
18	0
6	1
2	0
1	0
1	0
1	0
3	0
1	0
4	0
1	0
10	0
20	1
5	0
1	0
3	0
1	1
1	0
9	0
1	0
1	0
3	0
1	0
11	0
3	0
82	0
44	7
1939	17
11	3
5	1
2	0
13	1
3	0
2	0
178	3
9	0
10	0
1	0
299	5
17	0
1	0
1	0
3	0
11	1
18	0
29	2
22	0
499	7
6	0
9	2
161	1
2	1
1	0
3	0
1	0
1	0
7	0
1	0
1	0
45	3
1	0
1	0
1	0
136	3
3	0
1	0
3	0
1	0
17	1
52	2
4	1
7	1
1	0
1	0
3	0
1	0
1	1
147	0
38	1
11	0
2	0
18	0
1	0
7	1
2	0
1	1
7	0
1	1
1	0
15	0
1	0
1	0
1	0
25	2
1	0
18	3
1	0
3	0
1	1
3	1
1	1
1	0
1	0
156	1
225	2
4	2
1	0
2	0
1	0
34	3
1	0
1	0
22	0
1	0
3	1
47	3
2	0
21	2
7	1
3	0
2	1
2	1
10	0
5	0
35	0
6	2
350	22
115	1
2	0
1	0
1	0
10	0
53	2
1	1
1	0
2	0
11	0
40	6
1	0
3	0
2	0
4	0
15	0
2	1
1	0
1	0
1	0
1	0
4	0
1	0
411	3
3	0
1	0
22	1
2	0
1	0
2	2
191	1
11	1
22	3
3	1
25	0
39	1
260	1
1	0
4	1
1	0
1	0
56	0
1	0
2	0
1	0
4	0
115	5
10	0
1	0
2	0
17	0
1	0
99	4
65	0
1	0
1	0
2	1
1	0
27	2
9	1
32	2
1	0
1	0
4	0
5	0
2	0
1	0
5	0
3	0
36	3
119	9
1	0
9	0
1	0
1	0
1	0
10	0
14	1
13	0
60	1
1	0
108	5
3	0
3	0
2	1
9	0
67	2
1	0
9	0
20	0
1	0
56	0
1	0
7	0
638	24
60	0
1	1
1	0
1	0
22	2
12	1
2	0
17	1
18	0
71	3
2	1
7	1
3	0
1	0
9	1
2	0
74	1
23	6
9	0
2	0
1	1
2	0
132	3
2	0
76	0
10	2
21	0
11	1
17	0
17	0
2	0
15	1
15	0
1	1
7	0
1	0
19	0
3	0
367	7
18	0
2	0
1	1
11	1
8	0
14	1
1	0
1	0
2	0
282	5
4	0
332	4
22	3
1	0
1	0
134	5
186	3
1	0
1	0
11	0
3	0
60	5
4	0
1	0
2	0
11	0
7	0
3	0
1	0
13	0
3	0
3	0
2	0
4	1
19	0
8	1
1	0
3	1
7	0
2	0
1	0
2	0
48	1
26	2
3	0
2	0
89	0
5	0
6	0
1	0
18	1
26	0
2	0
4	0
2	0
1	0
2	0
1	0
370	16
1	1
29	0
5	0
1	0
10	0
4	0
1	0
4	0
5	0
1	0
9	0
4	2
47	0
2	0
1	0
2	0
9	0
2	0
93	0
31	2
1	0
1	0
1	0
6	0
1	1
3	0
46	0
4	0
1	0
40	3
4	0
1	0
1	0
7	0
4	1
2	0
3	0
2	0
1	0
1	0
42	1
26	0
96	1
91	10
1	0
6	0
218	3
1	0
126	7
1	0
110	4
12	2
1	0
1	0
71	0
1	0
22	0
32	0
1	0
6	0
57	1
4	1
1	0
1	0
2	0
1	0
2	0
392	3
420	8
1	0
3	0
107	4
108	5
1	0
148	4
68	2
1	0
2	0
2	0
4	0
1	0
26	0
107	4
42	0
65	4
22	1
13	1
1	0
59	1
1	0
108	1
90	1
3	1
3089	276
44	2
17	0
1	0
1	0
34	1
172	3
9	0
30	1
45	3
4	0
4	0
6	2
16	3
1	0
73	1
11	0
11	0
16	0
7	0
1	0
48	8
46	0
1	0
4	0
1	0
82	2
509	6
2	0
3	0
1	0
5	0
2	0
1	0
54	0
3	0
17	0
19	0
1	0
1	0
2	0
17	1
3	1
15	0
2	0
2	1
1	0
73	2
1	0
177	7
24	2
14	2
2	0
17	1
18	3
4	0
16	2
2	0
1	0
21	1
155	14
3	1
1	0
11	0
1	1
1	0
25	0
2	1
1	0
1	0
4	2
5	1
117	4
22	0
19	2
3	0
100	8
4	0
11	0
35	0
3	0
1	0
69	0
1	0
2	0
1	0
1	0
1	0
4	0
74	1
2	0
3	0
5	1
4	0
72	1
1	0
16	3
3	0
1	0
4	0
5	0
6	0
2	1
1	0
4	0
3	1
9	0
8	1
504	9
3	0
21	2
8	1
4	1
22	0
1	0
1	0
3	0
4	0
3	1
2	1
79	3
38	6
302	8
19	0
1	0
5	0
222	7
11	0
1	0
1	0
3	0
1	1
3	0
2	0
2	0
104	6
11	0
6	0
5	0
2	0
1	0
3	0
75	5
1	0
13	1
20	2
3	0
11	1
1	0
1	0
2	0
1	0
1	0
1	0
1	0
3	0
6	0
1	0
6	0
1	0
8	0
69	1
14	1
1	0
16	0
21	0
2	0
30	2
24	0
6	1
71	0
1	0
14	2
43	1
558	0
1	1
9	0
125	5
3	0
32	2
1	0
9	0
2	0
4	0
4	0
5	0
37	2
12	1
15	0
12	1
1	0
34	1
1	0
1	0
2	0
10	0
19	1
1	0
12	0
4	0
1	1
1	0
20	0
1	0
12	0
3	0
2	1
18	1
9	2
2	0
1	0
16	0
2	0
4	0
5	1
213	6
6	0
5	0
2	0
13	1
2	0
3	0
26	1
1	0
14	1
1	1
73	1
19	0
10	0
4	2
4	0
753	56
5	1
2	0
8	0
1	0
7	0
1	0
1	0
1	0
13	1
7	0
10	3
2	0
250	1
2	1
2	0
6	0
1	0
8	0
2	0
65	1
2	0
146	1
3	0
8	0
24	1
2	0
2	0
124	2
12	0
1	0
587	12
5	0
7	0
5	0
5	0
1	0
3	2
17	1
2	0
1	0
1	0
4	0
3	0
1	0
2	1
5	0
16	0
2	0
2	0
1	1
4	0
32	5
217	13
1	0
30	1
1	0
4	1
7	0
772	35
1	1
5	0
1	0
11	2
29	4
2	0
1	0
1	0
14	0
2	1
48	2
210	2
1	0
46	6
2	0
18	4
2	0
3	1
6	0
4	0
1	0
9	0
2	1
1	0
39	0
122	9
9	1
1	0
1144	54
276	0
1	0
1	0
2	0
12	0
1	0
14	0
495	47
26	0
1	0
3	0
17	2
68	2
4	0
1	0
4	1
2	0
335	2
129	9
2	1
1	0
62	0
1	0
217	22
1	0
45	0
25	0
3	0
8	1
11	0
32	0
1	0
1298	42
1	0
23	1
3	1
37	0
5	1
3	0
38	0
7	0
1	0
4	0
54	0
6	0
4	0
12	2
2	1
1	0
10	0
35	4
154	2
2	0
1	0
4	0
52	2
4	0
195	3
1	0
1	0
1	0
17	0
1	0
4	1
5	0
1	0
1	0
72	4
1	0
1	0
2	0
1	0
1	0
1	0
3	0
2	0
1	0
7	0
27	0
6	1
1	0
46	3
324	1
7	1
1	0
27	0
2	0
5	0
171	14
710	61
1	0
11	0
89	0
2	0
1	0
113	11
1	0
5	0
6	0
2	0
16	2
44	3
1	0
1	0
10	0
1	0
1	0
67	0
1	0
19	0
11	1
1	0
25	1
34	0
1	0
1	0
2	0
1	0
33	2
5	0
10	0
2	0
11	0
133	1
1	0
4	1
1	0
1	0
1	0
6	0
1	0
1	0
2	0
47	4
2	1
5	0
1	0
1	0
2	0
1	0
13	0
17	1
4	0
2	0
7	0
1	0
1	0
1	0
72	3
19	0
25	2
1	0
21	1
89	0
41	6
3	0
4	0
15	0
2	1
1	0
325	19
2	0
1	1
2	0
1	0
2	0
76	1
1	0
1	0
1	0
404	20
1	0
199	2
7	0
2	0
91	0
42	2
3	1
3	0
4	0
2	0
5	0
56	0
6	0
4	2
72	0
2	0
12	4
8	0
328	2
2	0
51	0
65	0
1	0
160	11
12	2
1	0
9	0
2	0
8	0
144	10
3	0
3	0
2	0
1	0
10	0
1	0
3	0
1	1
